,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FLIGHT_DATE,REPORTING_AIRLINE,ID_REPORTING_AIRLINE,CARRIER_REPORTING_AIRLINE,TAIL_NUMBER,FLIGHT_NUMBER_REPORTING_AIRLINE,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE,ORIGIN_STATE_FIPS,ORIGIN_STATE_NAME,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE,DEST_STATE_FIPS,DEST_STATE_NAME,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_MINUTES,DEP_DEL_15,DEPARTURE_DELAY_GROUPS,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_MINUTES,ARR_DEL_15,ARRIVAL_DELAY_GROUPS,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_G_TIME,LONGEST_ADD_G_TIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE
283362,2022,1,1,1,6,2022-01-01,WN,19393,WN,N469WN,1509,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1640,1637.0,-3.0,0.0,0.0,-1.0,1600-1659,13.0,1650.0,1752.0,4.0,1805,1756.0,-9.0,0.0,0.0,-1.0,1800-1859,0.0,,0.0,85.0,79.0,62.0,1.0,289.0,2,,,,,,,,,0.0,,,,
283363,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8519R,1590,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,535,535.0,0.0,0.0,0.0,0.0,0001-0559,9.0,544.0,642.0,5.0,710,647.0,-23.0,0.0,0.0,-2.0,0700-0759,0.0,,0.0,95.0,72.0,58.0,1.0,289.0,2,,,,,,,,,0.0,,,,
283364,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8655D,3459,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1235,1249.0,14.0,14.0,0.0,0.0,1200-1259,8.0,1257.0,1357.0,5.0,1400,1402.0,2.0,2.0,0.0,0.0,1400-1459,0.0,,0.0,85.0,73.0,60.0,1.0,289.0,2,,,,,,,,,0.0,,,,
283365,2022,1,1,1,6,2022-01-01,WN,19393,WN,N227WN,1737,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,625,631.0,6.0,6.0,0.0,0.0,0600-0659,14.0,645.0,916.0,10.0,935,926.0,-9.0,0.0,0.0,-1.0,0900-0959,0.0,,0.0,190.0,175.0,151.0,1.0,1073.0,5,,,,,,,,,0.0,,,,
283366,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7841A,3540,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,13204,1320402,31454,MCO,"Orlando, FL",FL,12,Florida,33,1715,,,,,,1700-1759,,,,,2020,,,,,,2000-2059,1.0,B,0.0,185.0,,,1.0,1073.0,5,,,,,,,,,0.0,,,,
283367,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8800L,3315,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,13232,1323202,30977,MDW,"Chicago, IL",IL,17,Illinois,41,1310,,,,,,1300-1359,,,,,1430,,,,,,1400-1459,1.0,B,0.0,140.0,,,1.0,717.0,3,,,,,,,,,0.0,,,,
283368,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8810L,2747,10257,1025702,30257,ALB,"Albany, NY",NY,36,New York,22,15304,1530402,33195,TPA,"Tampa, FL",FL,12,Florida,33,1525,1539.0,14.0,14.0,0.0,0.0,1500-1559,10.0,1549.0,1834.0,4.0,1835,1838.0,3.0,3.0,0.0,0.0,1800-1859,0.0,,0.0,190.0,179.0,165.0,1.0,1130.0,5,,,,,,,,,0.0,,,,
283369,2022,1,1,1,6,2022-01-01,WN,19393,WN,N480WN,1862,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,610,606.0,-4.0,0.0,0.0,-1.0,0600-0659,43.0,649.0,740.0,4.0,725,744.0,19.0,19.0,1.0,1.0,0700-0759,0.0,,0.0,75.0,98.0,51.0,1.0,323.0,2,0.0,0.0,19.0,0.0,0.0,,,,0.0,,,,
283370,2022,1,1,1,6,2022-01-01,WN,19393,WN,N271LV,3685,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1605,1603.0,-2.0,0.0,0.0,-1.0,1600-1659,26.0,1629.0,1727.0,3.0,1720,1730.0,10.0,10.0,0.0,0.0,1700-1759,0.0,,0.0,75.0,87.0,58.0,1.0,323.0,2,,,,,,,,,0.0,,,,
283371,2022,1,1,1,6,2022-01-01,WN,19393,WN,N755SA,3585,10279,1027903,30279,AMA,"Amarillo, TX",TX,48,Texas,74,12889,1288903,32211,LAS,"Las Vegas, NV",NV,32,Nevada,85,1145,1140.0,-5.0,0.0,0.0,-1.0,1100-1159,9.0,1149.0,1138.0,4.0,1200,1142.0,-18.0,0.0,0.0,-2.0,1200-1259,0.0,,0.0,135.0,122.0,109.0,1.0,758.0,4,,,,,,,,,0.0,,,,
283372,2022,1,1,1,6,2022-01-01,WN,19393,WN,N460WN,3026,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,840,836.0,-4.0,0.0,0.0,-1.0,0800-0859,12.0,848.0,1001.0,5.0,1020,1006.0,-14.0,0.0,0.0,-1.0,1000-1059,0.0,,0.0,160.0,150.0,133.0,1.0,813.0,4,,,,,,,,,0.0,,,,
283373,2022,1,1,1,6,2022-01-01,WN,19393,WN,N278WN,3608,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10423,1042302,30423,AUS,"Austin, TX",TX,48,Texas,74,1730,1752.0,22.0,22.0,1.0,1.0,1700-1759,10.0,1802.0,1911.0,21.0,1905,1932.0,27.0,27.0,1.0,1.0,1900-1959,0.0,,0.0,155.0,160.0,129.0,1.0,813.0,4,20.0,0.0,5.0,0.0,2.0,,,,0.0,,,,
283374,2022,1,1,1,6,2022-01-01,WN,19393,WN,N277WN,3379,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10693,1069302,30693,BNA,"Nashville, TN",TN,47,Tennessee,54,2145,2149.0,4.0,4.0,0.0,0.0,2100-2159,13.0,2202.0,2141.0,20.0,2150,2201.0,11.0,11.0,0.0,0.0,2100-2159,0.0,,0.0,65.0,72.0,39.0,1.0,214.0,1,,,,,,,,,0.0,,,,
283375,2022,1,1,1,6,2022-01-01,WN,19393,WN,N956WN,860,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1545,1551.0,6.0,6.0,0.0,0.0,1500-1559,24.0,1615.0,1736.0,4.0,1730,1740.0,10.0,10.0,0.0,0.0,1700-1759,0.0,,0.0,105.0,109.0,81.0,1.0,577.0,3,,,,,,,,,0.0,,,,
283376,2022,1,1,1,6,2022-01-01,WN,19393,WN,N948WN,2174,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,1005,1032.0,27.0,27.0,1.0,1.0,1000-1059,16.0,1048.0,1209.0,4.0,1155,1213.0,18.0,18.0,1.0,1.0,1100-1159,0.0,,0.0,110.0,101.0,81.0,1.0,577.0,3,18.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283377,2022,1,1,1,6,2022-01-01,WN,19393,WN,N437WN,3771,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,10821,1082106,30852,BWI,"Baltimore, MD",MD,24,Maryland,35,2150,2149.0,-1.0,0.0,0.0,-1.0,2100-2159,16.0,2205.0,2318.0,15.0,2335,2333.0,-2.0,0.0,0.0,-1.0,2300-2359,0.0,,0.0,105.0,104.0,73.0,1.0,577.0,3,,,,,,,,,0.0,,,,
283378,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8616C,2304,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11042,1104205,30647,CLE,"Cleveland, OH",OH,39,Ohio,44,1425,1424.0,-1.0,0.0,0.0,-1.0,1400-1459,11.0,1435.0,1545.0,12.0,1605,1557.0,-8.0,0.0,0.0,-1.0,1600-1659,0.0,,0.0,100.0,93.0,70.0,1.0,554.0,3,,,,,,,,,0.0,,,,
283379,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8711Q,1705,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11066,1106606,31066,CMH,"Columbus, OH",OH,39,Ohio,44,1305,1328.0,23.0,23.0,1.0,1.0,1300-1359,11.0,1339.0,1440.0,5.0,1435,1445.0,10.0,10.0,0.0,0.0,1400-1459,0.0,,0.0,90.0,77.0,61.0,1.0,447.0,2,,,,,,,,,0.0,,,,
283380,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8578Q,2101,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,915,945.0,30.0,30.0,1.0,2.0,0900-0959,12.0,957.0,1049.0,4.0,1035,1053.0,18.0,18.0,1.0,1.0,1000-1059,0.0,,0.0,140.0,128.0,112.0,1.0,721.0,3,18.0,0.0,0.0,0.0,0.0,,,,0.0,,,,
283381,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8618N,2575,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,625,639.0,14.0,14.0,0.0,0.0,0600-0659,13.0,652.0,742.0,4.0,745,746.0,1.0,1.0,0.0,0.0,0700-0759,0.0,,0.0,140.0,127.0,110.0,1.0,721.0,3,,,,,,,,,0.0,,,,
283382,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8814K,2653,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,2140,2153.0,13.0,13.0,0.0,0.0,2100-2159,17.0,2210.0,2306.0,49.0,2300,2355.0,55.0,55.0,1.0,3.0,2300-2359,0.0,,0.0,140.0,182.0,116.0,1.0,721.0,3,4.0,0.0,42.0,0.0,9.0,,,,0.0,,,,
283383,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8812Q,3207,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11259,1125904,30194,DAL,"Dallas, TX",TX,48,Texas,74,1730,1840.0,70.0,70.0,1.0,4.0,1700-1759,15.0,1855.0,1950.0,4.0,1850,1954.0,64.0,64.0,1.0,4.0,1800-1859,0.0,,0.0,140.0,134.0,115.0,1.0,721.0,3,15.0,0.0,0.0,0.0,49.0,,,,0.0,,,,
283384,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7749B,1936,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,620,619.0,-1.0,0.0,0.0,-1.0,0600-0659,12.0,631.0,746.0,5.0,800,751.0,-9.0,0.0,0.0,-1.0,0800-0859,0.0,,0.0,100.0,92.0,75.0,1.0,547.0,3,,,,,,,,,0.0,,,,
283385,2022,1,1,1,6,2022-01-01,WN,19393,WN,N907WN,2844,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1105,1103.0,-2.0,0.0,0.0,-1.0,1100-1159,15.0,1118.0,1231.0,5.0,1250,1236.0,-14.0,0.0,0.0,-1.0,1200-1259,0.0,,0.0,105.0,93.0,73.0,1.0,547.0,3,,,,,,,,,0.0,,,,
283386,2022,1,1,1,6,2022-01-01,WN,19393,WN,N7811F,3069,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,2155,34.0,159.0,159.0,1.0,10.0,2100-2159,16.0,50.0,158.0,4.0,2335,202.0,147.0,147.0,1.0,9.0,2300-2359,0.0,,0.0,100.0,88.0,68.0,1.0,547.0,3,6.0,0.0,0.0,0.0,141.0,,,,0.0,,,,
283387,2022,1,1,1,6,2022-01-01,WN,19393,WN,N240WN,3730,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11278,1127805,30852,DCA,"Washington, DC",VA,51,Virginia,38,1545,1705.0,80.0,80.0,1.0,5.0,1500-1559,9.0,1714.0,1824.0,5.0,1730,1829.0,59.0,59.0,1.0,3.0,1700-1759,0.0,,0.0,105.0,84.0,70.0,1.0,547.0,3,8.0,0.0,0.0,0.0,51.0,,,,0.0,,,,
283388,2022,1,1,1,6,2022-01-01,WN,19393,WN,N8642E,2230,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,1835,1907.0,32.0,32.0,1.0,2.0,1800-1859,12.0,1919.0,2019.0,94.0,2000,2153.0,113.0,113.0,1.0,7.0,2000-2059,0.0,,0.0,205.0,286.0,180.0,1.0,1199.0,5,14.0,0.0,81.0,0.0,18.0,,,,0.0,,,,
283389,2022,1,1,1,6,2022-01-01,WN,19393,WN,,2781,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,635,,,,,,0600-0659,,,,,755,,,,,,0700-0759,1.0,B,0.0,200.0,,,1.0,1199.0,5,,,,,,,,,0.0,,,,
283390,2022,1,1,1,6,2022-01-01,WN,19393,WN,N239WN,3260,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,2100,2121.0,21.0,21.0,1.0,1.0,2100-2159,17.0,2138.0,2236.0,99.0,2225,15.0,110.0,110.0,1.0,7.0,2200-2259,0.0,,0.0,205.0,294.0,178.0,1.0,1199.0,5,1.0,0.0,89.0,0.0,20.0,,,,0.0,,,,
283391,2022,1,1,1,6,2022-01-01,WN,19393,WN,N748SW,3420,10397,1039707,30397,ATL,"Atlanta, GA",GA,13,Georgia,34,11292,1129202,30325,DEN,"Denver, CO",CO,8,Colorado,82,935,933.0,-2.0,0.0,0.0,-1.0,0900-0959,12.0,945.0,1045.0,59.0,1055,1144.0,49.0,49.0,1.0,3.0,1000-1059,0.0,,0.0,200.0,251.0,180.0,1.0,1199.0,5,0.0,0.0,49.0,0.0,0.0,,,,0.0,,,,
